length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
1.0,-0.4444444444444444,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.334117653936941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1666666666666667,0.3333333333333333,-2.0,0.0,-0.3333333333333333,-0.14285714285714285,-0.5,0.2727272727272727,-0.4848484847272726,-0.5333333333333333,0.05106382981068354,0.0,1.0,0.0,0.0,0.0,0.0,1.2826086956521738,0.1461718530391652,0.042516847167310044,0.0,1.0,0.0,0.9420289830579711,0.0,2.5217391102608695,0.0,1.0,0.2579008074036737,0.0,0.8644986450000001,0.07317073170731707,0.0,0.0,0.0,-0.22674418600000001,0.0,0.0,0.0,-1.0,1.0,0.0,-0.5138121546961326,1.0480577689243027,-0.004093353047021424,0.0,-1.0,1.0
0.7631578947368421,4.444444444444445,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6631578984505263,0.06779661,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,-1.0,0.0,0.0,0.7142857142857143,1.0,-0.09090909090909091,-0.29090909090909084,-0.23333333333333334,-0.12765957445224088,1.0,0.0,1.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,0.0,0.34806629834254144,0.8314243027888446,-0.004416864293716128,0.0,0.0,-0.25
0.02631578947368421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.09090909090909091,-0.03636363636363624,0.0,0.17021276598596646,0.0,0.0,0.0,0.0,0.0,0.0,1.9021739130434783,0.17029564698278218,0.005952772382883148,0.0,2.0,0.0,0.30952380735714285,0.0,3.1071428188214285,0.0,1.0,0.1359477123800487,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.7751937985333333,0.0,0.0,0.0,0.0,1.0,0.0,1.6685082872928176,0.6165338645418327,0.49138149996925307,0.0,-1.0,0.5
-0.6052631578947368,-0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,-0.42857142857142855,-0.3333333333333333,-0.6363636363636364,-0.36363636363636365,-0.4,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,1.0543478260869565,-0.48213266848593606,0.9948286421582486,0.0,1.0,0.0,0.10970464255696204,0.0,0.0,1.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,0.48004593746666674,0.0,0.0,0.0,0.0,1.0,0.0,-0.6767955801104972,0.0,-0.004416864293716128,0.0,-1.0,0.0
-0.3684210526315789,-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-1.0,0.0,0.0,-0.7142857142857143,-0.6666666666666666,-0.36363636363636365,-1.1272727272727272,-0.6666666666666666,-0.32624113469473376,0.0,1.0,0.0,0.0,0.0,0.0,-0.17391304347826086,-0.33879960837344514,0.777580860101953,0.0,0.0,0.0,3.3703703679629626,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,-1.0,0.0,0.0,0.20441988950276244,0.6576195219123506,2.3802085979129513,0.0,-1.0,0.25
-0.3684210526315789,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,6.0,2.0,-0.6666666666666666,-0.14285714285714285,0.0,-0.6363636363636364,1.0909090909090908,0.6666666666666666,-0.7234042553286556,0.0,1.0,0.0,0.0,0.0,0.0,0.2391304347826087,-0.7610254359869717,1.4175422514511133,0.0,6.0,0.0,0.5777777757555556,0.0,5.1555555052888895,0.0,1.0,-0.33368983958953125,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,0.023255813999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.9392265193370166,0.5908864541832669,-0.004416864293716128,0.0,-1.0,1.25
2.3157894736842106,-0.6666666666666666,0.0,-1.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46666666834666665,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.0,2.3333333333333335,0.0,-0.14285714285714285,0.0,0.2727272727272727,-0.07486631018181811,0.8,0.17952127662466044,3.0,0.0,0.0,0.0,0.0,0.0,-0.13043478260869565,0.16696822770401928,0.010996092170483304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20392156862105343,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,1.0,0.0,0.20165745856353592,-1.0704681274900398,-0.004416864293716128,0.0,0.0,-0.5
-0.42105263157894735,-0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,2.0,0.6666666666666666,1.0,-0.5714285714285714,-0.5,-0.18181818181818182,-0.3030303029090908,-0.26666666666666666,0.02127659576686278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9524149976912257,1.7076285564273945,0.0,3.0,0.0,0.541666666125,0.0,0.9062499900312501,0.0,1.0,-0.5517877739175909,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,1.0,0.0,2.632596685082873,0.5293824701195219,2.891080982083894,0.0,-1.0,-0.25
-0.3684210526315789,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1454545518690908,0.071428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.3333333333333333,-0.6666666666666666,0.0,0.0,2.6666666666666665,-0.14285714285714285,-0.8333333333333334,0.2727272727272727,-0.18181818181818182,-0.8,0.7659574468623811,1.0,0.0,0.0,0.0,1.0,0.0,0.043478260869565216,-0.22899474992047902,0.6111512733814117,0.0,0.0,0.0,0.0,0.0,3.6249999601250003,0.0,1.0,-0.10196078431052671,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,0.0,0.0,6.035911602209945,-0.7776394422310757,0.007253603407295312,0.0,0.0,0.0
-0.47368421052631576,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.6666666666666666,-0.7142857142857143,-0.6666666666666666,-0.6363636363636364,-0.6666666665454545,-0.6222222221333332,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,-0.15217391304347827,-0.6169719179378782,1.1992024820426397,0.0,1.0,0.0,0.9285714264047619,0.0,2.071428536214286,0.0,1.0,-0.32044817927622127,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,1.0,0.0,-0.1685082872928177,-0.49128486055776893,0.5069955965039397,0.0,-1.0,0.25
0.4473684210526316,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.984375004528125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,-2.0,0.3333333333333333,-0.3333333333333333,0.0,-0.3333333333333333,0.36363636363636365,-0.07792207781818176,-0.08888888879999991,0.17021276598596646,0.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,1.0,0.0,0.31767955801104975,-0.261703187250996,0.241350084620917,0.0,0.0,0.0
0.23684210526315788,0.5555555555555556,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.7142857142857143,1.0,0.0,0.06060606072727284,0.6666666666666666,0.0585106383216387,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.10374724749890535,0.10681918921597125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.013812154696132596,-0.14143426294820718,-0.004416864293716128,0.0,0.0,-0.25
-0.5789473684210527,-0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,-0.8571428571428571,-0.8333333333333334,-0.6363636363636364,-0.9090909090909091,-0.8,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,1.2826086956521738,-0.5126573018512158,1.0410943738148821,0.0,1.0,0.0,3.147368415852632,0.0,0.9157894529263161,0.0,1.0,0.24685242521578502,0.0,0.6388888889000001,0.750000000075,0.0,0.0,0.0,-0.18507751933333333,0.0,0.0,0.0,0.0,1.0,0.0,-0.6767955801104972,0.0,0.2770646567973456,0.0,-1.0,0.0
0.15789473684210525,2.3333333333333335,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.6666666666666666,-2.0,-0.6666666666666666,1.0,-0.2857142857142857,-0.16666666666666666,-0.18181818181818182,-0.4935064934545453,-0.4888888887999999,0.02127659576686278,1.0,0.0,0.0,0.0,0.0,0.0,-0.13043478260869565,-0.7813464642457957,1.4483425309879348,0.0,1.0,0.0,1.203703703462963,0.0,0.0,0.0,1.0,-0.6117647058631603,0.0,0.05555555560000002,2.50000000015,0.0,0.0,0.0,0.023255813999999996,0.0,0.0,0.0,0.0,1.0,0.0,-0.07458563535911603,0.13695219123505975,-0.004416864293716128,0.0,0.0,0.5
-0.7368421052631579,-0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,-0.8571428571428571,-0.8333333333333334,-0.6363636363636364,-0.9090909090909091,-0.8,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,-0.920690664180118,1.6595444571477633,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,-1.0,1.0,0.0,-0.20718232044198895,0.6108067729083665,-0.004416864293716128,0.0,-1.0,-0.5
-0.7631578947368421,-1.1111111111111112,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,3.0,1.0,-0.6666666666666666,-0.7142857142857143,-0.6666666666666666,-0.6363636363636364,-0.18181818181818182,-0.26666666666666666,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,0.4891304347826087,0.1981785836296063,-0.036308978946396,0.0,0.0,0.0,2.8888888874444447,0.0,3.2222221835555556,0.0,0.0,0.30588235293158017,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.5788113695999999,0.0,0.0,0.0,-1.0,1.0,0.0,-0.03038674033149171,-0.6857569721115537,3.5853307701973955,0.0,-1.0,-0.25
-0.5263157894736842,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6666666666666666,-1.0,10.0,3.3333333333333335,-0.6666666666666666,0.2857142857142857,0.5,-0.6363636363636364,2.3636363636363638,1.6,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,1.2065217391304348,0.27989397640451225,-0.16016378136444828,0.0,0.0,0.0,3.24999999675,0.0,0.0,0.0,0.0,0.3635123614238898,0.0,0.8632478633000001,0.0769230769276923,0.0,0.0,0.0,0.6596194503999999,0.0,0.0,0.0,0.0,1.0,0.0,-0.6767955801104972,0.0,-0.004416864293716128,0.0,-1.0,-0.5
-0.5526315789473685,-0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,-0.5714285714285714,-0.5,-0.6363636363636364,-0.5454545454545454,-0.5333333333333333,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,1.3804347826086956,0.2616033584321531,-0.13244096442455017,0.0,0.0,0.0,0.3939393939393939,0.0,0.0,0.0,0.0,-0.10196078431052671,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,0.3121447029333333,0.0,0.0,0.0,-1.0,0.0,0.0,2.403314917127072,0.9165836653386454,0.2854358445114044,0.0,-1.0,0.5
1.894736842105263,7.222222222222222,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3882353093858826,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3333333333333335,0.0,-2.0,-0.3333333333333333,-0.3333333333333333,1.0,1.3333333333333333,-0.09090909090909091,-0.6602870814545454,-0.47179487173333334,-0.20212765956179274,0.0,0.0,0.0,0.0,0.0,0.0,-0.32608695652173914,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,0.0,0.0,0.31215469613259667,-0.8072709163346613,-0.004416864293716128,0.0,0.0,-0.75
-0.47368421052631576,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8689655181972413,0.090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,0.0,0.0,-0.6666666666666666,-0.5714285714285714,-0.5,-0.6363636363636364,-0.42424242436363646,-0.4444444445333334,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,1.4673913043478262,0.18380221584940576,-0.014518932659635957,0.0,0.0,0.0,1.2380952380952381,0.0,0.0,0.0,0.0,-0.01699346408574136,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,0.8099224806666666,0.0,0.0,0.0,0.0,1.0,0.0,1.1022099447513811,0.030876494023904383,-0.004416864293716128,0.0,-1.0,0.5
-0.18421052631578946,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5,0.3333333333333333,0.0,0.0,-0.6666666666666666,1.8571428571428572,2.3333333333333335,-0.6363636363636364,2.5454545454545454,1.7333333333333334,-0.7234042553286556,1.0,0.0,0.0,0.0,0.0,0.0,-0.10869565217391304,-0.6285624303727757,1.2167700489207989,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49847494552945965,0.0,0.31746031750000003,1.7142857143714283,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,1.0,0.0,-0.1574585635359116,-0.7649402390438247,-0.004416864293716128,0.0,-1.0,-0.25
-0.21052631578947367,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.3333333333333333,8.0,2.6666666666666665,-0.6666666666666666,0.5714285714285714,0.8333333333333334,-0.6363636363636364,2.3636363636363638,1.6,-0.7234042553286556,1.0,0.0,0.0,0.0,0.0,2.0,0.14130434782608695,-1.0342303822845278,1.8316349149536697,0.0,1.0,0.0,0.0,0.0,9.25531904219149,0.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.008287292817679558,-0.7783864541832669,0.909831266158852,0.0,0.0,-0.5
-0.5526315789473685,-0.1111111111111111,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,3.0,1.0,-0.6666666666666666,-0.42857142857142855,-0.3333333333333333,-0.6363636363636364,0.18181818181818182,0.0,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,1.0,-0.6767955801104972,0.0,-0.004416864293716128,0.0,0.0,-0.75
-0.5526315789473685,-0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,-0.2857142857142857,-0.16666666666666666,-0.6363636363636364,-0.18181818181818182,-0.26666666666666666,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,-0.358695652173913,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,0.0,8.6353591160221,0.17031872509960158,2.060755946858599,0.0,-1.0,0.25
-0.6578947368421053,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6666666666666666,-1.0,4.0,1.3333333333333333,-0.6666666666666666,-0.5714285714285714,-0.5,-0.6363636363636364,0.18181818181818182,0.0,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,-0.13043478260869565,-0.4652415673928112,0.9692270520848204,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.27189542486205814,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,-1.0,1.0,0.0,0.38950276243093923,-0.9053784860557769,-0.004416864293716128,0.0,-1.0,-0.25
0.07894736842105263,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2520000011592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.6666666666666665,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.0,0.18181818181818182,1.8666666666666667,0.0585106383216387,0.0,0.0,0.0,0.0,0.0,0.0,-0.2826086956521739,0.18277347205986683,-0.012959681036834366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,0.0,-0.23756906077348067,-0.21215139442231076,-0.004416864293716128,0.0,0.0,-0.75
4.842105263157895,0.4444444444444444,1.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.0181818378836365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,-1.0,4.333333333333333,0.0,7.571428571428571,1.0,5.181818181818182,2.909090909090909,2.4,1.4189852694433611,5.0,0.0,0.0,0.0,0.0,0.0,-0.20652173913043478,0.2639070618858726,-0.13593265340016528,0.0,0.0,0.0,4.333333329,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.8327796234666666,0.0,0.0,0.0,0.0,0.0,0.0,-0.5027624309392266,0.0,-0.004416864293716128,0.0,0.0,-0.75
0.8947368421052632,0.5555555555555556,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9333333366933333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.3333333333333333,-1.0,0.0,0.0,0.7142857142857143,1.0,0.45454545454545453,-0.18181818181818182,0.6666666666666666,0.03989361704425074,0.0,0.0,0.0,0.0,0.0,0.0,1.326086956521739,-0.11590512991242159,0.43974302254899467,0.0,1.0,0.0,0.8176100608490566,0.0,1.6415094279433964,0.0,1.0,-0.37185697812166724,0.0,0.7388888889,0.45000000004499996,0.0,0.0,0.0,-0.06765327693333333,0.0,0.0,0.0,0.0,1.0,0.0,-0.04143646408839779,1.043824701195219,0.007617219353993492,0.0,-1.0,0.75
-0.39473684210526316,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.6666666666666666,5.0,1.6666666666666667,-0.6666666666666666,0.0,0.16666666666666666,-0.6363636363636364,1.0909090909090908,0.6666666666666666,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,-0.13043478260869565,-0.5916835264121773,1.1608732440676879,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.426381461680741,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.43922651933701656,-0.5580179282868526,-0.004416864293716128,0.0,0.0,-0.25
